Run,AGE,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,cell_line,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,replicate,create_date,version,Sample Name,sample_type,sex,SRA Study,strain,tissue
SRR21631080,10 days,RNA-Seq,302,28092960194,PRJNA882114,SAMN30928138,Model organism or animal,10411629368,C2C12,UNIVERSIDAD ANDRES BELLO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX17631494,Illumina HiSeq 2500,GM2033-10,PAIRED,PCR,TRANSCRIPTOMIC,Mus musculus,ILLUMINA,2023-12-11T00:00:00Z,M2,2022-09-19T19:38:00Z,1,M2,cell culture,not collected,SRP398122,C3H,muscle
SRR21631081,10 days,RNA-Seq,302,13690497446,PRJNA882114,SAMN30928137,Model organism or animal,5073459262,C2C12,UNIVERSIDAD ANDRES BELLO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX17631493,Illumina HiSeq 2500,GM2033-9,PAIRED,PCR,TRANSCRIPTOMIC,Mus musculus,ILLUMINA,2023-12-11T00:00:00Z,M1,2022-09-19T19:22:00Z,1,M1,cell culture,not collected,SRP398122,C3H,muscle
SRR21631082,10 days,RNA-Seq,302,16699647794,PRJNA882114,SAMN30928136,Model organism or animal,6289521666,C2C12,UNIVERSIDAD ANDRES BELLO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX17631492,Illumina HiSeq 2500,GM2033-8,PAIRED,PCR,TRANSCRIPTOMIC,Mus musculus,ILLUMINA,2023-12-11T00:00:00Z,F4,2022-09-19T20:41:00Z,1,F4,cell culture,not collected,SRP398122,C3H,muscle
SRR21631083,10 days,RNA-Seq,302,15922210402,PRJNA882114,SAMN30928135,Model organism or animal,6241456535,C2C12,UNIVERSIDAD ANDRES BELLO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX17631491,Illumina HiSeq 2500,GM2033-7,PAIRED,PCR,TRANSCRIPTOMIC,Mus musculus,ILLUMINA,2023-12-11T00:00:00Z,F3,2022-09-19T19:50:00Z,1,F3,cell culture,not collected,SRP398122,C3H,muscle
SRR21631084,10 days,RNA-Seq,302,9108192556,PRJNA882114,SAMN30928134,Model organism or animal,3464328539,C2C12,UNIVERSIDAD ANDRES BELLO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX17631490,Illumina HiSeq 2500,GM2033-6,PAIRED,PCR,TRANSCRIPTOMIC,Mus musculus,ILLUMINA,2023-12-11T00:00:00Z,F2,2022-09-19T20:53:00Z,1,F2,cell culture,not collected,SRP398122,C3H,muscle
SRR21631085,10 days,RNA-Seq,302,14497497920,PRJNA882114,SAMN30928133,Model organism or animal,5544559010,C2C12,UNIVERSIDAD ANDRES BELLO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX17631489,Illumina HiSeq 2500,GM2033-5,PAIRED,PCR,TRANSCRIPTOMIC,Mus musculus,ILLUMINA,2023-12-11T00:00:00Z,F1,2022-09-19T19:04:00Z,1,F1,cell culture,not collected,SRP398122,C3H,muscle
SRR21631086,10 days,RNA-Seq,302,6628800038,PRJNA882114,SAMN30928132,Model organism or animal,2485183332,C2C12,UNIVERSIDAD ANDRES BELLO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX17631488,Illumina HiSeq 2500,GM2033-4,PAIRED,PCR,TRANSCRIPTOMIC,Mus musculus,ILLUMINA,2023-12-11T00:00:00Z,C4,2022-09-19T18:49:00Z,1,C4,cell culture,not collected,SRP398122,C3H,muscle
SRR21631087,10 days,RNA-Seq,302,8716882398,PRJNA882114,SAMN30928131,Model organism or animal,3285690947,C2C12,UNIVERSIDAD ANDRES BELLO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX17631487,Illumina HiSeq 2500,GM2033-3,PAIRED,PCR,TRANSCRIPTOMIC,Mus musculus,ILLUMINA,2023-12-11T00:00:00Z,C3,2022-09-19T19:40:00Z,1,C3,cell culture,not collected,SRP398122,C3H,muscle
SRR21631088,10 days,RNA-Seq,302,8014025718,PRJNA882114,SAMN30928140,Model organism or animal,3080680119,C2C12,UNIVERSIDAD ANDRES BELLO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX17631486,Illumina HiSeq 2500,GM2033-12,PAIRED,PCR,TRANSCRIPTOMIC,Mus musculus,ILLUMINA,2023-12-11T00:00:00Z,M4,2022-09-19T18:57:00Z,1,M4,cell culture,not collected,SRP398122,C3H,muscle
SRR21631089,10 days,RNA-Seq,302,11555948762,PRJNA882114,SAMN30928139,Model organism or animal,4311147497,C2C12,UNIVERSIDAD ANDRES BELLO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX17631485,Illumina HiSeq 2500,GM2033-11,PAIRED,PCR,TRANSCRIPTOMIC,Mus musculus,ILLUMINA,2023-12-11T00:00:00Z,M3,2022-09-19T19:03:00Z,1,M3,cell culture,not collected,SRP398122,C3H,muscle
SRR21631090,10 days,RNA-Seq,302,6551238586,PRJNA882114,SAMN30928130,Model organism or animal,2448340489,C2C12,UNIVERSIDAD ANDRES BELLO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX17631484,Illumina HiSeq 2500,GM2033-2,PAIRED,PCR,TRANSCRIPTOMIC,Mus musculus,ILLUMINA,2023-12-11T00:00:00Z,C2,2022-09-19T19:30:00Z,1,C2,cell culture,not collected,SRP398122,C3H,muscle
SRR21631091,10 days,RNA-Seq,302,6051909370,PRJNA882114,SAMN30928129,Model organism or animal,2240123796,C2C12,UNIVERSIDAD ANDRES BELLO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX17631483,Illumina HiSeq 2500,GM2033-1,PAIRED,PCR,TRANSCRIPTOMIC,Mus musculus,ILLUMINA,2023-12-11T00:00:00Z,C1,2022-09-19T19:11:00Z,1,C1,cell culture,not collected,SRP398122,C3H,muscle
